customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
1020,34,5000,27,2,0.36669196877472826,Tech,12,0.6623737484403565,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
4054,9,5000,7,2,0.30899953572782973,Healthcare,24,0.8975195335778777,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
5033,59,15000,54,1,0.3449898404459361,Retail,12,0.24655568009959128,none,1.0,LowRisk_LowValue_LowEngagement,0.5621977384995954,none,0.0,0.0,Control,none,0.0,0.0
7413,57,15000,73,1,0.4603534974844969,Healthcare,12,0.09527434217197485,none,0.0,LowRisk_LowValue_LowEngagement,0.6241865935984209,none,0.0,0.0,Control,none,15000.0,15000.0
5154,34,5000,96,0,0.046787865409741225,Tech,24,0.3327054653229126,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
3290,57,50000,29,2,0.26700772967975517,Retail,12,0.3289150690300323,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6293,58,100000,56,2,0.17697547755424395,Retail,24,0.060280290842113254,none,0.0,LowRisk_HighValue_LowEngagement,0.31916267755414734,none,0.0,0.0,Control,none,100000.0,100000.0
895,9,5000,46,2,0.5516804185316031,Healthcare,24,0.9603650114202618,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
2545,10,15000,96,2,0.6133588096833978,Tech,36,0.42226277435419823,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
9990,58,15000,63,4,0.17870907286473645,Finance,12,0.31468126355473747,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
9714,57,5000,13,1,0.44429234442631915,Finance,24,0.28542595752324784,none,1.0,LowRisk_LowValue_LowEngagement,0.34697030513930693,none,0.0,0.0,Control,none,0.0,0.0
6634,10,15000,85,0,0.3385041385962829,Healthcare,12,0.748136797525917,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
9214,59,50000,7,1,0.22384429249708793,Finance,12,0.25038162675565745,none,0.0,LowRisk_MediumValue_LowEngagement,0.22035599691580435,none,0.0,0.0,Control,none,50000.0,50000.0
288,22,15000,20,1,0.443421007343995,Tech,24,0.6219681203628652,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
4595,33,5000,25,1,0.1322370018566873,Tech,24,0.5936906390526898,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
6090,58,15000,77,3,0.46351594707743543,Tech,24,0.059301413294328705,none,0.0,LowRisk_LowValue_HighEngagement,0.6804576945973412,upsell_offer,100.0,2962.0596256880353,Control,none,15000.0,14900.0
4211,33,5000,0,1,0.25787338746674865,Healthcare,12,0.5891672267520089,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
2299,9,5000,46,3,0.2798963384474315,Finance,24,0.7559019143578162,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
983,34,5000,54,2,0.30646724503798295,Healthcare,36,0.38026880774874605,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
2120,57,15000,33,3,0.15377628381574465,Finance,36,0.2609359688517699,none,0.0,LowRisk_LowValue_LowEngagement,0.21042223475365848,none,0.0,0.0,Control,none,15000.0,15000.0
5063,57,5000,64,1,0.37110037968360443,Retail,36,0.25657269771807556,none,0.0,LowRisk_LowValue_LowEngagement,0.5307451372545083,none,0.0,0.0,Control,none,5000.0,5000.0
9133,33,5000,85,4,0.29316634570782246,Retail,12,0.36074639907270123,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
5395,10,5000,59,1,0.062337479538889295,Finance,12,0.7357902059565292,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
5412,59,15000,82,1,0.1821051664936124,Finance,12,0.019208105751797294,none,0.0,LowRisk_LowValue_HighEngagement,0.4453570111489617,upsell_offer,100.0,1904.1065501703276,Control,none,15000.0,14900.0
7100,58,5000,96,2,0.5006604026403365,Retail,36,0.09088843761044896,none,0.0,LowRisk_LowValue_HighEngagement,0.8203652026452082,upsell_offer,100.0,1130.5478039678123,Control,none,5000.0,4900.0
42,47,100000,41,2,0.10601335686092297,Finance,24,0.3706076452014714,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
1692,22,15000,38,1,0.29116858238793986,Finance,12,0.6651998744058801,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
5246,45,15000,52,1,0.18566146431361877,Finance,24,0.25774664295600885,none,0.0,LowRisk_LowValue_LowEngagement,0.49670411068020254,none,0.0,0.0,Control,none,15000.0,15000.0
7363,34,5000,14,3,0.24612696551079172,Tech,24,0.4693233883288288,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
4097,22,5000,40,0,0.4837638122979688,Finance,36,0.6687749374707893,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
1613,35,5000,95,3,0.15736823939257857,Healthcare,12,0.15729510942937713,none,0.0,LowRisk_LowValue_HighEngagement,0.7047343480999595,upsell_offer,100.0,957.1015221499392,Control,none,5000.0,4900.0
2846,47,5000,56,4,0.3472032149992659,Finance,36,0.2688352712837669,none,0.0,LowRisk_LowValue_LowEngagement,0.7076012399711813,none,0.0,0.0,Control,none,5000.0,5000.0
9919,46,5000,25,3,0.16995031965494592,Healthcare,24,0.47547069224962646,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
913,10,50000,30,1,0.1242813146632562,Healthcare,24,0.9359534376294204,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
3585,11,15000,30,2,0.3584472242472171,Tech,24,0.7801617500817383,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
4112,21,5000,75,0,0.2767273789688558,Tech,24,0.3846755000157823,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4825,21,50000,97,2,0.41710779370534035,Tech,24,0.3269466240053043,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4373,59,15000,81,1,0.3639639739489657,Retail,24,0.10436177214926254,none,0.0,LowRisk_LowValue_HighEngagement,0.6812618003832812,upsell_offer,100.0,2965.6781017247654,Control,none,15000.0,14900.0
5344,10,15000,59,1,0.40780787505373745,Finance,12,0.7366923207211685,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
1919,59,15000,24,7,0.375236055641816,Retail,36,0.327758800471876,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
3883,46,15000,29,1,0.5885136130861489,Retail,24,0.33439070984924596,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6959,45,100000,13,1,0.7086843125217728,Retail,24,0.38594622216086794,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
5045,11,5000,30,2,0.462247184942013,Finance,12,0.7493432867229621,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
209,11,5000,97,3,0.43474696519115397,Retail,12,0.6720117999313645,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
1100,57,5000,98,1,0.1237128203412155,Finance,12,0.0752988800149571,none,0.0,LowRisk_LowValue_HighEngagement,0.8811488333360575,upsell_offer,100.0,1221.7232500040864,Control,none,5000.0,4900.0
6735,34,5000,69,0,0.27395535376283614,Finance,12,0.460192002503617,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3471,34,5000,54,3,0.25951316556991744,Finance,36,0.33789665629092264,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
7117,45,5000,34,4,0.35983298172805606,Tech,36,0.42430483495700244,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
9253,10,100000,32,1,0.36610896796229075,Tech,12,0.693157778308289,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
6215,33,15000,80,1,0.4902629274022449,Retail,36,0.5613433672395529,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
8418,9,100000,83,3,0.07278594920836255,Tech,24,0.591731802576785,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1505,59,15000,51,1,0.37665999365456704,Healthcare,36,0.05699723886420402,none,0.0,LowRisk_LowValue_LowEngagement,0.6456094228415942,none,0.0,0.0,Control,none,15000.0,15000.0
289,11,15000,54,1,0.5233348359645447,Tech,24,0.5832905490587998,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
8752,58,15000,6,2,0.5122499352814325,Finance,24,0.18763526817791887,none,1.0,LowRisk_LowValue_LowEngagement,0.1893673812720826,none,0.0,0.0,Control,none,0.0,0.0
1238,11,5000,73,0,0.35697718868970924,Healthcare,24,0.7091440789711162,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
256,59,5000,16,3,0.19675386718331406,Healthcare,12,0.19566891932318786,none,0.0,LowRisk_LowValue_LowEngagement,0.2016908387188586,none,0.0,0.0,Control,none,5000.0,5000.0
3201,21,15000,73,2,0.23064085159612202,Healthcare,12,0.33349648048512004,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5799,59,5000,72,2,0.1548542211009139,Tech,12,0.01363217901849953,none,0.0,LowRisk_LowValue_LowEngagement,0.45797889882451676,none,0.0,0.0,Control,none,5000.0,5000.0
7129,45,5000,90,2,0.24346449791541708,Tech,36,0.3011697538403083,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
8696,22,5000,86,2,0.1461895557050858,Healthcare,36,0.3944219469482379,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6915,46,5000,36,3,0.28293930895998487,Retail,36,0.43605600325489735,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5343,57,5000,67,3,0.20908171299911882,Tech,36,0.13558382094380975,none,0.0,LowRisk_LowValue_LowEngagement,0.6175311047947581,none,0.0,0.0,Control,none,5000.0,5000.0
1137,23,5000,25,2,0.22904560906930385,Finance,36,0.6099890091253066,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
8924,23,5000,59,4,0.22402754042838025,Healthcare,36,0.5103525735307359,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3206,10,15000,47,1,0.2798022417688018,Retail,24,0.8210914901149433,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
4999,45,50000,68,2,0.19771242843907744,Tech,36,0.2526141078995293,none,0.0,LowRisk_MediumValue_LowEngagement,0.6317970543150203,none,0.0,0.0,Control,none,50000.0,50000.0
236,59,50000,82,3,0.5065092200198099,Healthcare,12,0.18347340103519633,none,0.0,LowRisk_MediumValue_HighEngagement,0.42387763964164404,upsell_offer,100.0,6258.164594624661,Control,none,50000.0,49900.0
8727,23,15000,44,3,0.04647232996157649,Healthcare,12,0.6163772918267998,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
6861,9,50000,15,1,0.14387195243108186,Tech,36,0.8253778573789571,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
6623,22,15000,51,3,0.7197789520294761,Finance,12,0.6253185452754925,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
6853,45,5000,2,2,0.3480212824084486,Tech,24,0.4042436395149555,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
8863,23,5000,27,1,0.3090494227387949,Tech,12,0.6825561038483027,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
9254,58,5000,91,0,0.33803422857138826,Tech,24,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.6244230686021863,upsell_offer,100.0,836.6346029032794,Control,none,5000.0,4900.0
7674,58,50000,18,3,0.1664769550279669,Healthcare,12,0.1130443873735879,none,0.0,LowRisk_MediumValue_LowEngagement,0.24477188025366245,none,0.0,0.0,Control,none,50000.0,50000.0
8153,47,5000,87,3,0.4481922315930615,Healthcare,12,0.1769320417863351,none,0.0,LowRisk_LowValue_HighEngagement,0.7800594211374003,upsell_offer,100.0,1070.0891317061005,Control,none,5000.0,4900.0
2258,35,15000,17,2,0.09467070107986396,Tech,24,0.6647173279497751,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
9529,9,15000,36,2,0.24940548315077019,Retail,24,0.841390171977582,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
2647,22,100000,50,1,0.2932109530990084,Finance,24,0.44659214888501464,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
1772,33,100000,6,3,0.16613902322329532,Healthcare,36,0.6236376498000278,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
2630,45,15000,65,2,0.1847650607967207,Finance,12,0.38245961509793286,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5354,47,15000,45,2,0.32372008225810545,Retail,24,0.34337315951202035,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
1196,33,5000,51,0,0.3151249371073453,Tech,24,0.5890513379255545,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
5293,45,50000,17,1,0.27747764442246486,Retail,24,0.3884508265278882,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
6876,35,15000,99,1,0.10413473644626665,Retail,36,0.2885539272162731,none,0.0,LowRisk_LowValue_HighEngagement,0.9064373708586744,none,0.0,0.0,Control,none,15000.0,15000.0
910,47,15000,66,1,0.2827390167913036,Retail,36,0.1387806426154794,none,0.0,LowRisk_LowValue_LowEngagement,0.3220755686215401,none,0.0,0.0,Control,none,15000.0,15000.0
8775,9,5000,70,0,0.4894097885342961,Tech,24,0.6783492905629094,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
6469,59,15000,60,3,0.026468664593946055,Tech,12,0.0,none,0.0,LowRisk_LowValue_LowEngagement,0.4975745204276497,none,0.0,0.0,Control,none,15000.0,15000.0
5249,23,5000,16,0,0.1376072205184994,Tech,24,0.8156765004951922,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
7869,34,15000,9,2,0.11081548053171629,Healthcare,24,0.6951435577536814,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
4269,23,5000,28,4,0.5810715978220776,Finance,24,0.6239498460352179,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
1383,10,15000,86,4,0.19283110068902487,Healthcare,12,0.5366701080139993,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
3607,57,15000,66,2,0.5225336877815235,Finance,36,0.08542739133083946,none,0.0,LowRisk_LowValue_LowEngagement,0.25663548285998555,none,0.0,0.0,Control,none,15000.0,15000.0
6246,11,15000,74,3,0.12562006982350082,Finance,36,0.6720575631023593,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
142,34,50000,98,1,0.5497415639495095,Finance,36,0.2721931610292687,none,1.0,LowRisk_MediumValue_HighEngagement,0.9475387012003544,none,0.0,0.0,Control,none,0.0,0.0
5884,9,50000,6,0,0.10644389420161386,Tech,12,0.5666546164188302,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
8956,10,5000,0,4,0.32990294590008445,Healthcare,24,0.9902693635936377,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
9369,34,5000,74,1,0.31731251960909385,Healthcare,12,0.3161871918497115,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
399,46,5000,65,1,0.5478881820038224,Tech,12,0.3348076205449849,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
9572,10,15000,39,3,0.11507670773684871,Retail,24,0.7410345679809797,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
4855,47,5000,74,2,0.25646337945519987,Tech,12,0.22231706380486835,none,1.0,LowRisk_LowValue_LowEngagement,0.5749898348260761,none,0.0,0.0,Control,none,0.0,0.0
9669,22,100000,24,0,0.48624521462897347,Tech,36,0.6754643969279134,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
8073,57,15000,88,0,0.47846933872067743,Finance,24,0.0032363958146441885,none,0.0,LowRisk_LowValue_HighEngagement,0.38772205316169667,none,0.0,0.0,Control,none,15000.0,15000.0
1092,34,15000,80,0,0.24781188111845046,Healthcare,12,0.4457945842812748,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9479,46,100000,97,3,0.27190356372873975,Tech,36,0.06472335843730354,none,0.0,LowRisk_HighValue_HighEngagement,0.6663389949322468,upsell_offer,100.0,19890.169847967405,Control,none,100000.0,99900.0
1120,22,15000,9,1,0.4500976172358617,Healthcare,36,0.651572014860913,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
7882,35,5000,48,1,0.44958211158027644,Retail,24,0.38750844449620514,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
1668,22,100000,25,3,0.23237843434353025,Tech,24,0.9573530052969609,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,0.0,-500.0
5397,59,5000,52,0,0.10985737679117061,Finance,12,0.04593861481847622,none,0.0,LowRisk_LowValue_LowEngagement,0.45812954139276857,none,0.0,0.0,Control,none,5000.0,5000.0
6084,59,5000,99,2,0.1717865676489023,Tech,24,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.8800852070456873,upsell_offer,100.0,1220.1278105685308,Control,none,5000.0,4900.0
105,47,15000,56,3,0.2766018502467262,Healthcare,12,0.27094867792362076,none,1.0,LowRisk_LowValue_LowEngagement,0.5534972412097614,none,0.0,0.0,Control,none,0.0,0.0
6823,35,15000,74,4,0.11755439485049714,Finance,24,0.2738624265321828,none,0.0,LowRisk_LowValue_LowEngagement,0.6500379829766011,none,0.0,0.0,Control,none,15000.0,15000.0
1261,11,5000,2,2,0.28174380843403685,Retail,24,0.70238981799401,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
7986,11,50000,78,2,0.15172575987986006,Tech,24,0.5368330723057771,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
8573,33,5000,17,1,0.31819175836699176,Tech,24,0.48448149730927575,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
9446,58,5000,16,1,0.22321015558615462,Tech,36,0.38439991357437187,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
3207,23,50000,83,3,0.37087784012430297,Tech,12,0.48650678261032226,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
4854,35,50000,83,1,0.14477581406792747,Finance,24,0.37050970703420505,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
8588,35,15000,85,2,0.31272296283348733,Finance,12,0.3336322709574469,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
9774,57,15000,19,2,0.6493025770940363,Retail,12,0.3505962405565329,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7079,35,5000,26,2,0.0675360049262803,Tech,24,0.5424424032606454,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3417,22,15000,12,0,0.2601673601001904,Healthcare,12,0.6721245073211249,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
7981,33,15000,33,0,0.221019129724214,Retail,12,0.5557381803482481,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6403,11,50000,96,1,0.4600454629918755,Healthcare,24,0.5886618342715843,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3829,59,50000,92,0,0.20563206250695754,Tech,24,0.10426924041794486,none,0.0,LowRisk_MediumValue_HighEngagement,0.6232252035548411,upsell_offer,100.0,9248.378053322616,Control,none,50000.0,49900.0
3261,10,5000,96,2,0.19714988107030726,Retail,36,0.6317777871442072,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
1157,22,5000,5,1,0.07355290064135966,Retail,24,0.6854946409530603,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
5030,22,5000,29,5,0.17642513223656012,Tech,24,0.7083456265437251,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
4122,9,100000,9,1,0.6353252020250304,Healthcare,24,0.907051441459947,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
6822,58,5000,46,4,0.5134782733348318,Tech,24,0.2835290844417814,none,1.0,LowRisk_LowValue_LowEngagement,0.44938944238838663,none,0.0,0.0,Control,none,0.0,0.0
7034,47,15000,23,1,0.18562350930807794,Tech,12,0.44001330470631933,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9169,23,5000,79,2,0.2704531934834065,Tech,24,0.6907285669203141,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
7282,47,5000,55,2,0.14962910524112336,Retail,24,0.3570032480888553,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5384,22,15000,67,3,0.3098340421672413,Retail,12,0.49666776482642994,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4676,34,15000,23,0,0.1261405460322468,Tech,12,0.6346041941206657,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
1731,45,15000,11,1,0.35157095022277446,Finance,36,0.46203738894896285,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1171,47,5000,65,4,0.41000760242531714,Healthcare,36,0.3236044187306195,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5195,22,50000,79,0,0.18528851484405656,Retail,24,0.45349726517965916,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5552,33,15000,87,4,0.10656807564039102,Tech,12,0.33308498965958927,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
4332,45,50000,90,2,0.26295089362833024,Finance,12,0.21023080727360893,none,0.0,LowRisk_MediumValue_HighEngagement,0.6602383353062256,none,0.0,0.0,Control,none,50000.0,50000.0
5842,21,5000,59,0,0.3985854156540298,Tech,12,0.5624885975368177,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
7254,21,50000,67,1,0.5200926112350723,Retail,36,0.5447299168453772,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
2368,46,5000,85,0,0.10848573998996068,Finance,12,0.22441699375466476,none,0.0,LowRisk_LowValue_HighEngagement,0.6649537571755977,none,0.0,0.0,Control,none,5000.0,5000.0
7444,47,15000,12,3,0.12512343307866358,Retail,24,0.44601726593246205,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5920,21,100000,34,1,0.1097918620395496,Finance,24,0.632054504981094,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
4884,45,15000,31,6,0.2984245674832395,Tech,12,0.40355739439445565,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7319,47,50000,92,4,0.26204239928485573,Tech,24,0.20063750741315073,none,1.0,LowRisk_MediumValue_HighEngagement,0.7391238704809504,none,0.0,0.0,Control,none,0.0,0.0
6111,58,5000,28,1,0.1811910205673084,Finance,36,0.027388032915095062,none,0.0,LowRisk_LowValue_LowEngagement,0.2097067639211535,none,0.0,0.0,Control,none,5000.0,5000.0
3092,35,5000,85,3,0.24358906765316793,Retail,24,0.20018091394601673,none,0.0,LowRisk_LowValue_HighEngagement,0.37479555447613966,none,0.0,0.0,Control,none,5000.0,5000.0
5795,21,50000,80,1,0.12594134933962717,Tech,12,0.42803953837441633,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1633,10,15000,2,2,0.27021371927131405,Finance,36,0.8814805846782822,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
1419,11,15000,4,1,0.4736295707726096,Finance,36,1.0,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
8195,59,15000,67,2,0.18156617548450152,Healthcare,12,0.0,none,0.0,LowRisk_LowValue_LowEngagement,0.5515135424589866,none,0.0,0.0,Control,none,15000.0,15000.0
